age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
43,0,0,0,0,1,0,1,5,1,73,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
39,1,1,2,1,0,0,0,0,3,112,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
65,5,2,2,1,1,0,0,1,1,142,2,999,0,0,-3.4,92.649,-30.1,0.718,5017.5,0
42,5,0,3,1,1,0,1,5,2,69,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
47,2,0,2,1,1,0,0,0,2,88,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
40,1,0,5,1,0,0,0,1,2,130,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
50,3,2,3,1,1,0,1,2,2,291,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
81,4,0,2,0,0,1,0,6,2,327,2,6,1,1,-3.4,92.431,-26.9,0.728,5017.5,0
49,10,0,2,1,0,0,0,4,4,92,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
54,1,0,5,0,1,1,0,4,0,157,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
36,0,0,4,1,0,1,1,5,3,98,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
34,1,1,2,1,0,0,0,0,4,162,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
61,4,0,2,1,0,0,0,0,2,101,1,999,0,0,-2.9,92.201,-31.4,0.859,5076.2,0
29,2,1,2,1,0,0,1,5,1,174,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
21,7,1,3,1,0,0,0,4,1,203,1,999,0,0,-2.9,92.469,-33.6,1.059,5076.2,1
84,4,0,4,1,0,0,0,5,4,267,1,999,1,2,-1.8,93.876,-40.0,0.697,5008.7,0
54,6,0,5,1,0,0,1,2,3,152,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
59,4,0,4,0,1,0,1,2,1,25,8,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
51,0,0,4,0,1,0,1,0,4,490,2,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
25,11,0,2,1,1,1,0,3,1,74,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
41,5,2,2,1,1,0,0,0,2,141,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
45,2,0,4,1,0,0,0,5,0,165,1,999,3,2,-1.8,93.876,-40.0,0.692,5008.7,0
43,1,2,5,0,1,0,0,3,3,131,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
53,0,0,3,0,1,1,1,5,0,109,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
46,5,2,3,1,1,1,0,4,4,400,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,5,0,2,1,1,0,1,5,2,178,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
52,2,2,2,1,1,0,0,5,4,451,1,999,1,2,-1.8,92.893,-46.2,1.334,5099.1,1
28,5,1,2,1,1,0,1,4,1,46,3,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
34,1,1,5,1,1,0,0,0,3,237,1,999,1,2,-2.9,92.201,-31.4,0.861,5076.2,0
29,0,0,4,1,1,0,0,5,4,189,3,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
41,5,0,3,1,1,0,1,5,2,635,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
60,5,1,3,1,0,0,1,5,0,609,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
79,4,0,0,1,1,1,0,1,2,301,2,3,1,1,-3.4,92.649,-30.1,0.715,5017.5,1
63,4,0,5,1,1,0,1,3,4,74,3,999,0,0,-1.8,93.075,-47.1,1.498,5099.1,0
30,3,0,3,1,0,0,0,4,1,812,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,1
54,0,0,2,1,1,1,1,5,0,106,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
45,0,0,0,0,0,0,0,0,2,528,7,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
74,4,2,0,1,1,0,1,2,0,369,1,999,1,2,-1.7,94.055,-39.8,0.742,4991.6,0
56,2,0,2,1,1,0,1,2,4,154,4,999,0,0,1.4,94.465,-41.8,4.962,5228.1,0
33,0,0,5,1,0,0,0,0,2,253,4,999,0,0,-1.7,94.027,-38.3,0.886,4991.6,1
36,5,1,2,1,0,0,0,5,0,19,8,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
55,1,0,5,1,0,1,1,2,1,61,2,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
25,5,1,2,1,0,1,0,2,2,431,3,4,1,1,-2.9,92.963,-40.8,1.286,5076.2,0
56,2,0,2,1,0,0,0,1,3,124,1,999,0,0,-3.4,92.649,-30.1,0.714,5017.5,0
30,5,0,2,1,0,0,0,3,0,475,2,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
51,1,0,3,1,1,0,0,1,3,198,2,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
31,0,2,4,1,1,0,0,4,0,551,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,1
42,5,0,2,1,0,0,0,4,1,287,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
50,8,0,1,0,0,1,0,4,2,163,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,5,1,2,1,2,2,0,3,0,1277,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,1
55,0,0,5,1,0,1,0,5,1,197,3,999,1,2,-1.8,92.893,-46.2,1.25,5099.1,0
37,9,0,3,1,1,1,1,5,4,394,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
72,4,0,0,1,0,0,0,4,3,268,1,999,0,0,-1.7,94.215,-40.3,0.87,4991.6,1
33,5,2,2,1,1,0,0,0,0,49,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
53,0,0,4,1,0,0,0,0,1,160,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
51,6,0,2,1,1,0,0,4,3,138,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
41,0,1,3,1,0,0,1,5,4,125,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
49,2,0,2,1,1,0,0,1,3,96,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
31,0,0,4,1,1,0,0,4,4,284,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
49,0,0,1,1,1,0,1,2,0,225,1,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
57,9,0,2,0,0,0,1,2,0,318,3,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
54,0,0,4,1,1,0,0,0,4,203,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
43,3,2,3,1,1,0,0,1,0,329,1,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
36,5,0,3,0,1,0,0,5,3,11,14,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
39,5,2,2,1,1,0,0,0,4,99,3,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
33,10,0,1,0,0,0,1,2,4,247,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
29,5,1,2,1,0,0,0,0,1,214,4,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
58,5,1,2,1,1,0,0,0,4,113,5,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
58,4,0,2,0,1,0,0,0,0,17,11,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
55,1,1,5,1,0,1,0,7,3,217,2,999,0,0,-1.8,92.843,-50.0,1.703,5099.1,1
41,0,0,4,1,0,0,1,2,1,13,3,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
48,0,0,0,0,0,1,0,0,0,111,5,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
57,10,0,1,0,0,0,1,5,3,48,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
60,0,0,5,1,0,0,0,3,4,545,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
35,1,0,2,1,1,0,0,0,1,224,3,999,0,0,-2.9,92.201,-31.4,0.869,5076.2,0
43,0,0,0,0,1,0,1,5,4,143,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
25,11,1,3,0,0,0,0,5,3,160,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
28,2,1,1,1,1,0,1,5,3,290,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
45,0,0,0,0,0,1,1,5,1,325,1,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
31,2,0,2,1,0,0,0,0,3,197,2,999,0,0,-2.9,92.201,-31.4,0.821,5076.2,0
60,5,0,4,1,0,0,0,0,1,60,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
58,5,0,2,1,1,0,0,5,3,325,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
38,3,0,3,1,0,0,1,5,3,347,3,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,3,1,3,1,1,0,0,4,0,20,3,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
34,0,0,4,0,0,0,1,3,3,1353,2,5,1,1,-1.8,93.075,-47.1,1.466,5099.1,1
31,5,1,3,1,1,0,0,2,1,39,3,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
22,3,1,5,1,0,0,0,8,0,84,1,999,2,2,-1.1,94.199,-37.5,0.878,4963.6,0
39,5,0,3,1,0,0,0,4,3,201,1,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
35,5,0,2,1,1,0,0,1,4,682,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
28,1,1,5,1,0,0,1,5,1,65,13,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
26,3,1,3,1,0,0,1,5,2,188,1,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
29,3,0,3,0,0,0,0,5,0,23,1,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
39,2,0,6,0,1,0,1,2,3,156,5,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
36,1,2,2,1,0,0,0,0,1,207,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
52,0,0,4,1,1,0,1,2,3,401,2,999,0,0,1.4,94.465,-41.8,4.96,5228.1,0
35,6,0,3,1,1,0,1,2,0,56,1,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
41,5,0,5,0,0,0,1,2,0,122,2,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
33,9,0,2,1,0,1,0,1,4,208,1,999,0,0,-0.1,93.2,-42.0,4.12,5195.8,0
32,5,1,3,1,1,0,0,5,2,278,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
22,3,1,0,1,1,0,1,5,4,91,1,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
49,5,0,3,1,1,1,1,5,0,627,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
31,1,0,5,1,1,0,1,0,2,225,2,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
32,5,1,3,1,0,0,0,5,0,149,1,999,1,2,-1.8,92.893,-46.2,1.266,5099.1,0
61,4,0,4,1,0,1,0,8,1,104,2,999,0,0,-3.4,92.379,-29.8,0.803,5017.5,0
62,1,0,1,1,0,0,0,7,3,192,1,6,1,1,-1.8,93.369,-34.8,0.646,5008.7,1
29,5,1,2,1,0,0,0,0,4,243,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
53,0,0,5,1,0,0,0,5,1,221,4,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
41,8,0,0,1,1,0,1,4,1,101,1,999,0,0,1.4,93.918,-42.7,4.959,5228.1,0
46,5,1,3,1,2,2,1,5,0,257,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
33,1,1,5,1,1,0,0,4,0,165,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
26,0,1,4,1,0,1,0,4,3,151,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
50,5,2,4,1,0,0,1,5,4,179,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
46,5,0,2,1,0,0,0,3,4,164,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
35,1,1,5,1,0,0,0,5,0,141,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
65,4,0,1,1,2,2,1,6,3,208,3,999,1,2,-3.4,92.431,-26.9,0.739,5017.5,0
51,7,0,6,1,0,0,0,2,0,79,1,999,1,2,-2.9,92.963,-40.8,1.26,5076.2,0
43,0,2,4,1,2,2,0,5,1,148,1,999,0,0,-1.8,92.893,-46.2,1.25,5099.1,0
48,5,1,2,1,2,2,0,0,1,371,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
47,1,0,4,1,0,0,0,3,3,151,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
35,1,0,5,1,0,0,0,5,4,156,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
37,4,2,4,0,1,0,1,1,2,114,1,999,1,2,-0.1,93.2,-42.0,4.153,5195.8,0
45,3,2,3,0,0,0,1,5,4,101,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
31,0,0,6,1,1,0,0,1,1,588,2,999,1,2,-0.1,93.2,-42.0,4.021,5195.8,0
52,2,0,2,0,1,0,1,5,3,268,4,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
37,3,0,3,1,1,0,1,5,3,108,2,999,1,2,-1.8,92.893,-46.2,1.299,5099.1,0
30,11,1,2,1,0,1,1,3,3,37,1,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
37,0,0,6,1,0,0,0,3,3,1138,2,999,1,2,-1.8,93.075,-47.1,1.466,5099.1,1
33,0,0,4,1,0,1,1,5,4,110,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
25,0,1,4,1,0,0,1,2,0,74,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
37,0,3,6,0,1,0,1,2,3,199,4,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
41,1,0,5,1,0,0,0,0,2,127,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
32,3,1,1,1,1,1,0,4,0,415,2,999,0,0,-1.7,94.215,-40.3,0.846,4991.6,1
44,0,0,0,0,0,1,0,0,4,310,1,999,0,0,1.4,93.444,-36.1,4.965,5228.1,0
47,0,0,4,1,1,1,1,2,4,65,3,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
45,3,0,2,0,0,0,1,4,3,317,8,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
30,1,0,5,1,1,0,1,5,0,369,2,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
37,1,2,5,0,0,0,0,4,3,1134,5,999,0,0,1.4,93.918,-42.7,4.96,5228.1,1
29,5,1,3,1,0,0,0,4,3,231,2,999,0,0,1.4,93.918,-42.7,4.96,5228.1,0
44,0,0,0,1,1,0,1,5,2,38,8,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
57,0,0,0,0,1,1,0,4,1,77,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
34,5,0,4,1,0,0,0,3,3,63,4,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
33,0,0,3,1,1,0,1,2,3,283,1,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
36,5,0,3,1,1,0,1,2,0,177,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
30,1,1,2,1,1,0,0,1,0,59,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
46,5,0,6,0,0,0,0,5,3,275,2,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
36,5,2,3,1,0,0,0,3,1,323,2,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
45,2,0,2,1,0,0,0,0,0,26,15,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
34,7,0,4,0,0,0,0,3,1,71,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
49,3,0,3,1,0,0,0,0,2,158,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
31,1,0,2,1,1,0,1,2,0,983,2,999,0,0,1.4,94.465,-41.8,4.866,5228.1,1
29,5,0,3,1,1,0,1,2,1,319,4,999,0,0,1.4,94.465,-41.8,4.967,5228.1,0
35,0,0,0,1,0,0,0,5,3,386,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
41,0,0,0,0,2,2,0,5,0,314,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
38,0,0,4,1,1,0,0,5,2,306,1,999,0,0,-1.8,92.893,-46.2,1.291,5099.1,0
37,0,0,4,1,0,0,0,4,1,223,1,999,0,0,1.4,93.918,-42.7,4.957,5228.1,0
60,1,0,5,1,1,0,0,3,4,107,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,1
53,2,2,2,1,0,1,0,3,0,126,6,999,0,0,-1.8,93.749,-34.6,0.64,5008.7,0
28,1,1,5,1,0,0,0,4,2,861,3,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,0,1,6,0,1,0,1,2,0,27,8,999,0,0,1.4,94.465,-41.8,4.866,5228.1,0
45,1,0,2,1,0,0,0,4,1,115,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
37,1,0,5,1,1,0,1,2,1,26,6,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
53,0,0,0,1,1,0,0,0,2,238,2,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
38,3,1,1,0,0,0,1,5,4,256,6,999,0,0,1.1,93.994,-36.4,4.856,5191.0,0
50,2,0,5,1,1,0,0,4,0,162,1,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
55,1,0,2,1,1,0,1,5,1,41,3,999,0,0,1.1,93.994,-36.4,4.864,5191.0,0
85,6,0,0,0,0,0,0,3,2,167,1,6,2,1,-1.8,93.749,-34.6,0.642,5008.7,1
31,1,2,5,1,0,0,0,0,1,173,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
41,2,0,1,1,0,0,0,5,1,588,1,18,2,2,-1.8,93.876,-40.0,0.695,5008.7,1
29,5,1,2,1,0,0,0,0,2,67,1,999,0,0,1.4,93.444,-36.1,4.968,5228.1,0
55,2,0,0,0,1,0,0,3,0,594,2,999,0,0,-1.8,93.075,-47.1,1.41,5099.1,0
56,2,0,2,1,1,0,1,5,4,350,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
56,2,0,0,0,0,0,1,2,2,197,5,999,0,0,1.4,94.465,-41.8,4.864,5228.1,0
44,3,0,5,1,1,1,0,0,3,93,1,999,0,0,1.4,93.444,-36.1,4.97,5228.1,0
50,0,2,4,0,1,0,1,5,4,832,2,999,0,0,1.1,93.994,-36.4,4.858,5191.0,0
49,5,2,3,1,0,0,0,2,1,169,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
36,5,0,2,1,0,0,1,4,3,197,5,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
55,0,2,0,0,0,0,0,3,0,164,1,999,1,2,-1.8,93.075,-47.1,1.483,5099.1,0
64,6,0,0,1,0,1,0,9,0,336,5,999,0,0,-3.0,92.713,-33.0,0.714,5023.5,1
36,5,0,2,0,0,0,1,5,4,136,2,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
30,0,1,4,1,1,0,0,1,4,88,2,999,1,2,-0.1,93.2,-42.0,4.12,5195.8,0
53,2,0,2,0,1,0,0,4,4,184,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
30,5,1,3,1,0,0,0,5,1,195,3,999,1,2,-1.8,92.893,-46.2,1.25,5099.1,0
55,0,0,0,0,0,0,1,5,3,262,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,11,1,2,1,1,0,0,4,0,84,1,999,0,0,1.4,93.918,-42.7,4.958,5228.1,0
41,6,2,4,0,1,0,0,4,4,141,1,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
57,6,2,6,1,0,0,1,4,0,51,1,999,0,0,1.4,93.918,-42.7,4.966,5228.1,0
26,3,1,3,1,1,0,1,0,3,6,1,999,3,2,-1.7,94.027,-38.3,0.904,4991.6,0
34,3,1,3,1,0,1,0,5,0,269,2,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
41,5,2,2,1,0,0,0,0,4,116,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
38,0,1,3,1,0,0,0,8,4,263,1,6,3,1,-1.1,94.199,-37.5,0.879,4963.6,1
51,1,0,5,0,0,0,0,0,4,365,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
33,5,1,4,1,1,0,0,5,4,245,4,999,0,0,-1.8,92.893,-46.2,1.281,5099.1,0
35,5,1,2,1,1,0,0,0,2,58,1,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
44,1,2,5,0,0,0,0,0,0,145,1,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
54,0,0,0,1,1,0,0,4,1,271,2,999,0,0,1.4,93.918,-42.7,4.963,5228.1,0
36,8,0,2,1,0,0,0,5,4,239,2,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
44,6,1,1,0,0,1,1,5,1,234,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
30,1,1,5,1,0,0,0,1,0,127,2,999,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
43,2,0,2,1,1,0,0,0,4,104,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
41,0,0,4,1,1,0,0,6,3,79,1,999,1,2,-3.4,92.431,-26.9,0.739,5017.5,0
45,9,0,0,0,2,2,0,0,2,104,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
39,1,0,2,0,0,0,0,0,0,76,1,999,0,0,1.4,93.444,-36.1,4.962,5228.1,0
21,0,1,4,1,1,0,0,5,3,154,1,999,0,0,-1.8,92.893,-46.2,1.244,5099.1,0
28,7,1,3,1,1,0,1,5,1,109,1,999,0,0,1.1,93.994,-36.4,4.859,5191.0,0
48,0,0,3,0,1,0,1,5,0,202,4,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
43,5,1,3,1,1,1,1,2,2,495,2,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
30,5,1,2,1,1,1,0,6,0,102,1,999,1,2,-3.4,92.431,-26.9,0.733,5017.5,0
32,1,0,5,1,0,0,0,2,3,108,1,999,0,0,-2.9,92.963,-40.8,1.266,5076.2,0
58,1,0,0,0,0,1,1,2,1,269,1,999,0,0,1.4,94.465,-41.8,4.947,5228.1,0
47,0,2,0,1,0,0,1,2,1,48,1,999,0,0,1.4,94.465,-41.8,4.959,5228.1,0
28,1,0,4,1,0,0,1,2,0,225,1,999,0,0,1.4,94.465,-41.8,4.961,5228.1,0
27,5,1,3,1,0,0,0,5,3,94,1,999,0,0,-1.8,92.893,-46.2,1.299,5099.1,0
51,0,0,4,0,0,0,0,3,1,81,1,999,1,2,-1.8,93.075,-47.1,1.405,5099.1,0
38,3,1,3,1,0,0,1,8,0,1,1,9,3,1,-1.1,94.199,-37.5,0.879,4963.6,0
39,0,2,4,1,0,0,1,5,1,249,3,999,0,0,1.1,93.994,-36.4,4.855,5191.0,0
40,5,1,3,1,0,0,1,1,0,119,2,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
39,3,2,3,0,0,0,1,5,3,52,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
31,1,1,2,1,0,0,0,1,0,88,5,999,0,0,-0.1,93.2,-42.0,4.076,5195.8,0
27,11,1,3,1,0,0,1,2,0,84,3,999,0,0,1.4,94.465,-41.8,4.958,5228.1,0
30,5,0,2,1,1,0,1,5,0,99,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
30,5,1,2,1,1,0,0,5,2,113,1,6,1,1,-1.8,93.876,-40.0,0.668,5008.7,0
59,1,0,2,1,1,0,0,6,3,268,1,999,1,2,-3.4,92.431,-26.9,0.743,5017.5,0
45,2,2,2,1,1,0,1,5,3,19,2,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
33,9,2,2,1,1,0,0,5,0,345,1,999,0,0,-1.8,92.893,-46.2,1.327,5099.1,0
46,0,0,5,1,1,0,1,5,4,247,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
29,1,0,5,1,1,0,1,5,2,64,1,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
25,5,1,3,1,1,0,0,3,1,178,2,999,0,0,-1.8,93.075,-47.1,1.405,5099.1,0
32,6,0,0,1,1,0,0,0,0,200,9,999,0,0,1.4,93.444,-36.1,4.963,5228.1,0
35,0,0,4,1,1,0,1,5,4,330,5,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
24,11,0,2,1,1,0,1,5,0,691,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
46,3,1,3,0,0,0,0,5,4,193,1,999,0,0,-1.8,92.893,-46.2,1.334,5099.1,0
30,1,0,5,1,0,0,0,4,3,41,2,999,0,0,1.4,93.918,-42.7,4.962,5228.1,0
32,2,1,2,1,0,0,1,7,2,230,2,999,0,0,-1.8,92.843,-50.0,1.687,5099.1,0
27,0,0,3,1,0,0,0,2,1,264,1,999,0,0,-2.9,92.963,-40.8,1.268,5076.2,0
46,3,0,4,0,0,0,0,0,4,226,4,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
33,1,1,5,1,1,0,0,8,4,425,1,999,0,0,-1.1,94.199,-37.5,0.886,4963.6,0
38,0,1,2,0,0,0,1,5,2,395,2,999,0,0,1.1,93.994,-36.4,4.856,5191.0,1
37,0,0,4,1,0,1,1,5,0,87,1,999,0,0,1.1,93.994,-36.4,4.86,5191.0,0
31,0,1,4,1,1,0,0,1,2,58,1,999,0,0,-0.1,93.2,-42.0,4.153,5195.8,0
42,2,0,2,1,0,0,0,1,3,178,1,999,0,0,-0.1,93.2,-42.0,4.191,5195.8,0
30,5,0,2,1,2,2,0,7,3,291,3,8,1,1,-1.8,92.843,-50.0,1.629,5099.1,0
53,0,0,6,1,0,0,0,2,0,328,2,3,1,1,-2.9,92.963,-40.8,1.26,5076.2,1
45,1,0,4,1,1,0,0,5,1,144,3,999,0,0,-1.8,92.893,-46.2,1.313,5099.1,0
48,1,2,2,1,0,1,0,0,4,86,7,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
60,9,2,2,1,1,0,0,8,2,83,1,3,1,1,-3.4,92.379,-29.8,0.755,5017.5,1
31,5,1,2,1,0,0,0,0,4,432,2,999,0,0,1.4,93.444,-36.1,4.967,5228.1,0
40,0,1,4,1,0,0,1,2,3,128,3,999,0,0,1.4,94.465,-41.8,4.865,5228.1,0
36,3,0,6,0,1,0,0,1,1,1022,1,999,0,0,-0.1,93.2,-42.0,4.021,5195.8,1
30,3,0,3,0,0,0,0,1,0,73,1,999,1,2,-0.1,93.2,-42.0,4.076,5195.8,0
53,2,0,2,1,1,0,0,0,4,50,2,999,0,0,1.4,93.444,-36.1,4.964,5228.1,0
45,1,0,3,1,0,1,0,0,1,243,1,999,0,0,1.4,93.444,-36.1,4.966,5228.1,0
47,10,0,1,1,1,0,0,3,0,85,1,999,0,0,-1.8,93.075,-47.1,1.365,5099.1,0
56,4,2,0,1,0,1,1,5,1,188,6,999,0,0,1.1,93.994,-36.4,4.857,5191.0,0
35,0,0,4,1,1,0,0,5,0,20,2,999,0,0,-1.8,92.893,-46.2,1.266,5099.1,0
34,10,0,0,1,1,1,0,3,1,83,2,999,0,0,-1.8,93.075,-47.1,1.4,5099.1,0
