,Unnamed: 0,baseline value,accelerations,fetal_movement,uterine_contractions,light_decelerations,severe_decelerations,prolongued_decelerations,abnormal_short_term_variability,mean_value_of_short_term_variability,percentage_of_time_with_abnormal_long_term_variability,mean_value_of_long_term_variability,histogram_width,histogram_min,histogram_max,histogram_number_of_peaks,histogram_number_of_zeroes,histogram_mode,histogram_variance,histogram_tendency,fetal_health
196,196,0.2777777777777777,0.2105263157894737,0.0,0.6,0.2,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.2252559726962457,0.4276729559748428,0.2935779816513761,0.3406593406593405,0.3333333333333333,0.0,0.5984251968503935,0.1377952755905512,1.0,0
197,197,0.2777777777777777,0.3157894736842105,0.0,0.6,0.0,0.0,0.0,0.36,0.1458333333333333,0.0,0.2935153583617747,0.3459119496855346,0.4128440366972478,0.3406593406593405,0.2222222222222222,0.0,0.7086614173228345,0.1850393700787401,0.5,0
198,198,0.7222222222222223,0.2631578947368421,0.0,0.2666666666666667,0.0,0.0,0.0,0.52,0.1041666666666666,0.0549450549450549,0.2627986348122867,0.4025157232704403,0.4954128440366973,0.5384615384615385,0.2777777777777778,0.0,0.700787401574803,0.0196850393700787,1.0,0
199,199,0.7222222222222223,0.2105263157894737,0.0,0.4666666666666667,0.0,0.0,0.0,0.5733333333333334,0.0833333333333333,0.0879120879120879,0.2013651877133106,0.1509433962264151,0.8073394495412843,0.4725274725274726,0.2777777777777778,0.0,0.700787401574803,0.0078740157480314,0.5,0
200,200,0.7037037037037037,0.2631578947368421,0.0,0.3333333333333333,0.0666666666666666,0.0,0.0,0.3866666666666667,0.1458333333333333,0.0659340659340659,0.1672354948805461,0.3773584905660377,0.6055045871559633,0.6263736263736264,0.3333333333333333,0.2,0.7480314960629921,0.0196850393700787,0.5,0
201,201,0.7037037037037037,0.2105263157894737,0.0,0.3333333333333333,0.0666666666666666,0.0,0.0,0.3466666666666667,0.1666666666666666,0.0329670329670329,0.2389078498293515,0.3773584905660377,0.6055045871559633,0.6263736263736264,0.1666666666666666,0.0,0.7480314960629921,0.0236220472440944,0.5,0
202,202,0.7037037037037037,0.0526315789473684,0.0,0.3333333333333333,0.0,0.0,0.0,0.4133333333333333,0.125,0.0109890109890109,0.3481228668941979,0.2641509433962264,0.7247706422018348,0.5714285714285714,0.0,0.0,0.7480314960629921,0.0078740157480314,0.5,0
203,203,0.7407407407407409,0.3157894736842105,0.0,0.2,0.0,0.0,0.0,0.3466666666666667,0.1666666666666666,0.0,0.3003412969283277,0.289308176100629,0.6972477064220185,0.5824175824175823,0.1666666666666666,0.0,0.7086614173228345,0.0196850393700787,0.5,0
204,204,0.7777777777777777,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.4933333333333333,0.0833333333333333,0.0109890109890109,0.3276450511945392,0.1132075471698113,0.853211009174312,0.4615384615384614,0.0,0.0,0.7480314960629921,0.0,0.5,0
205,205,0.7777777777777777,0.2631578947368421,0.0,0.1333333333333333,0.0,0.0,0.0,0.3733333333333333,0.1458333333333333,0.0,0.3617747440273037,0.2012578616352201,0.7889908256880734,0.5384615384615385,0.0555555555555555,0.0,0.7322834645669292,0.0157480314960629,0.5,0
206,206,0.7777777777777777,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.3333333333333333,0.1875,0.0329670329670329,0.4436860068259385,0.2452830188679245,0.6972477064220185,0.5054945054945055,0.1111111111111111,0.0,0.7637795275590551,0.0196850393700787,1.0,0
207,207,0.7777777777777777,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.52,0.0833333333333333,0.6153846153846154,0.1501706484641638,0.0628930817610063,0.9357798165137616,0.4725274725274726,0.1111111111111111,0.0,0.7874015748031495,0.0,0.5,0
208,208,0.7962962962962963,0.5263157894736843,0.0,0.5333333333333334,0.0,0.0,0.0,0.3066666666666666,0.1666666666666666,0.0,0.0170648464163822,0.1949685534591195,0.8715596330275229,0.6263736263736264,0.1666666666666666,0.0,0.8582677165354331,0.0196850393700787,1.0,0
209,209,0.4814814814814814,0.0,0.0,0.5333333333333334,0.0,0.0,0.0,0.52,0.0833333333333333,0.0219780219780219,0.3276450511945392,0.1383647798742138,0.6055045871559633,0.2087912087912087,0.0555555555555555,0.0,0.5984251968503935,0.0039370078740157,1.0,0
210,210,0.4814814814814814,0.1052631578947368,0.0,0.5333333333333334,0.0,1.0,0.2,0.2533333333333334,0.25,0.0,0.3924914675767918,0.6226415094339623,0.1009174311926605,0.4505494505494505,0.2777777777777778,0.0,0.3070866141732283,0.3700787401574803,1.0,0
211,211,0.4814814814814814,0.1052631578947368,0.0,0.6,0.0,0.0,0.4,0.24,0.2083333333333333,0.0,0.5017064846416383,0.3459119496855346,0.4128440366972478,0.3406593406593405,0.1666666666666666,0.0,0.5748031496062991,0.0629921259842519,0.5,0
212,212,0.4814814814814814,0.5263157894736843,0.0,0.6666666666666667,0.0,0.0,0.0,0.2,0.3125,0.0,0.3856655290102389,0.7484276729559749,0.036697247706422,0.5934065934065935,0.4444444444444444,0.0,0.7086614173228345,0.0708661417322834,1.0,0
213,213,0.4444444444444446,0.368421052631579,0.0,0.4666666666666667,0.0,0.0,0.0,0.32,0.1875,0.0,0.3037542662116041,0.3962264150943396,0.3669724770642202,0.3736263736263736,0.3333333333333333,0.2,0.5984251968503935,0.0196850393700787,1.0,0
214,214,0.4444444444444446,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.2533333333333334,0.1875,0.0,0.4880546075085324,0.2075471698113207,0.5871559633027522,0.3076923076923077,0.0555555555555555,0.4,0.5590551181102361,0.0039370078740157,0.5,0
215,215,0.5,0.0,0.0,0.4666666666666667,0.4666666666666667,0.0,0.0,0.2666666666666667,0.25,0.0,0.3344709897610922,0.2515723270440251,0.4862385321100918,0.2637362637362637,0.0555555555555555,0.0,0.5984251968503935,0.0275590551181102,1.0,0
216,216,0.5,0.1052631578947368,0.0,0.4666666666666667,0.1333333333333333,0.0,0.0,0.2933333333333333,0.1875,0.0769230769230769,0.4880546075085324,0.4150943396226415,0.3761467889908257,0.4175824175824176,0.2222222222222222,0.0,0.5984251968503935,0.0196850393700787,0.5,0
217,217,0.5,0.0,0.0,0.4666666666666667,0.0,0.0,0.0,0.32,0.1666666666666666,0.0879120879120879,0.5597269624573379,0.3522012578616352,0.3761467889908257,0.3076923076923077,0.1666666666666666,0.0,0.5984251968503935,0.0118110236220472,1.0,0
218,218,0.5,0.1578947368421052,0.0,0.4,0.0,0.0,0.0,0.2933333333333333,0.1875,0.0659340659340659,0.4948805460750853,0.3459119496855346,0.4678899082568807,0.4065934065934067,0.2222222222222222,0.0,0.6456692913385826,0.0157480314960629,1.0,0
219,219,0.5555555555555554,0.0,0.0,0.5333333333333334,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.5358361774744027,0.2138364779874214,0.6146788990825688,0.3516483516483517,0.1111111111111111,0.2,0.6141732283464567,0.0078740157480314,0.5,0
220,220,0.7037037037037037,0.2631578947368421,0.0,0.5333333333333334,0.1333333333333333,0.0,0.0,0.2666666666666667,0.2083333333333333,0.0,0.3003412969283277,0.389937106918239,0.5963302752293579,0.6373626373626373,0.1666666666666666,0.0,0.7322834645669292,0.0472440944881889,0.5,0
221,221,0.6851851851851851,0.2105263157894737,0.0,0.3333333333333333,0.1333333333333333,0.0,0.0,0.1333333333333333,0.3333333333333333,0.0,0.3924914675767918,0.5157232704402516,0.4495412844036698,0.6813186813186816,0.2777777777777778,0.0,0.716535433070866,0.1141732283464566,0.5,0
222,222,0.7037037037037037,0.1578947368421052,0.0,0.4666666666666667,0.0,0.0,0.0,0.3466666666666667,0.1458333333333333,0.0549450549450549,0.4573378839590444,0.3333333333333333,0.5688073394495413,0.5054945054945055,0.1666666666666666,0.0,0.7637795275590551,0.0236220472440944,1.0,0
223,223,0.7037037037037037,0.0,0.0,0.5333333333333334,0.0,0.0,0.0,0.1866666666666666,0.2291666666666666,0.0,0.5802047781569966,0.3081761006289308,0.5688073394495413,0.4615384615384614,0.1111111111111111,0.0,0.7086614173228345,0.0236220472440944,1.0,0
224,224,0.7222222222222223,0.1578947368421052,0.0,0.4,0.0,0.0,0.0,0.48,0.1041666666666666,0.0219780219780219,0.2150170648464164,0.220125786163522,0.7614678899082569,0.5384615384615385,0.1111111111111111,0.0,0.7874015748031495,0.0078740157480314,1.0,0
225,225,0.4444444444444446,0.6315789473684211,0.0,0.8,0.0,0.0,0.0,0.16,0.25,0.0,0.0,0.4465408805031446,0.6146788990825688,0.7582417582417582,0.1666666666666666,0.2,0.7480314960629921,0.0551181102362204,0.5,0
226,226,0.4444444444444446,0.2105263157894737,0.0,0.6,0.6,0.0,0.0,0.1733333333333333,0.3125,0.0,0.0,0.5723270440251572,0.2385321100917431,0.5274725274725276,0.3333333333333333,0.0,0.5748031496062991,0.2874015748031496,0.5,0
227,227,0.2592592592592595,0.0,0.0,0.0,0.0,0.0,0.0,0.8133333333333334,0.0625,0.4725274725274725,0.0819112627986348,0.3836477987421384,0.110091743119266,0.043956043956044,0.1111111111111111,0.0,0.4724409448818897,0.2874015748031496,1.0,0
228,228,0.7962962962962963,0.0,0.0,0.0,0.0666666666666666,0.0,0.0,0.6133333333333334,0.2291666666666666,0.5824175824175825,0.4505119453924914,0.7735849056603774,0.073394495412844,0.6813186813186816,0.6666666666666666,0.2,0.7086614173228345,0.0314960629921259,1.0,0
229,229,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333334,0.0416666666666666,0.7362637362637363,0.1672354948805461,0.0754716981132075,0.81651376146789,0.3516483516483517,0.2222222222222222,0.0,0.7086614173228345,0.0,1.0,0
230,230,0.7777777777777777,0.0,0.002079002079002,0.0,0.0666666666666666,0.0,0.0,0.64,0.0625,0.5384615384615385,0.1638225255972696,0.5031446540880503,0.2568807339449541,0.4285714285714286,0.1666666666666666,0.0,0.7401574803149606,0.0039370078740157,1.0,0
231,231,0.9814814814814814,0.1052631578947368,0.0,0.6,0.0,0.0,0.0,0.6133333333333334,0.0625,0.1428571428571428,0.273037542662116,0.2452830188679245,0.8807339449541284,0.7252747252747254,0.1111111111111111,0.0,0.8425196850393699,0.0314960629921259,0.5,0
232,232,0.5925925925925926,0.0526315789473684,0.0,0.2666666666666667,0.0,0.0,0.0,0.4133333333333333,0.1875,0.2197802197802198,0.3856655290102389,0.2578616352201258,0.7247706422018348,0.5604395604395604,0.4444444444444444,0.4,0.8031496062992125,0.0314960629921259,1.0,0
233,233,0.8148148148148149,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6,0.0625,0.2087912087912088,0.2627986348122867,0.1069182389937107,0.889908256880734,0.4945054945054945,0.1666666666666666,0.0,0.826771653543307,0.0275590551181102,0.5,0
234,234,0.3518518518518521,0.0,0.0103950103950103,0.0666666666666666,0.0,0.0,0.0,0.72,0.0208333333333333,0.5054945054945056,0.1979522184300341,0.1132075471698113,0.5688073394495413,0.1208791208791209,0.0,0.0,0.5118110236220472,0.0,0.5,0
235,235,0.3148148148148149,0.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.7333333333333334,0.0833333333333333,0.2967032967032967,0.4300341296928328,0.6729559748427674,0.0,0.4175824175824176,0.3888888888888888,0.0,0.5118110236220472,0.0078740157480314,1.0,0
236,236,0.7037037037037037,0.0,0.0249480249480249,0.0,0.0,0.0,0.0,0.84,0.0,0.5714285714285715,0.1911262798634812,0.0817610062893081,0.7889908256880734,0.3296703296703296,0.0555555555555555,0.0,0.6692913385826771,0.0,0.5,0
237,237,0.7037037037037037,0.0,0.0124740124740124,0.0,0.0,0.0,0.0,0.8666666666666668,0.0,0.6813186813186813,0.1296928327645051,0.0566037735849056,0.8073394495412843,0.3076923076923077,0.1111111111111111,0.0,0.6614173228346456,0.0,0.5,0
238,238,0.7222222222222223,0.0,0.0374220374220374,0.0,0.0,0.0,0.0,0.84,0.0208333333333333,0.4285714285714286,0.2662116040955631,0.3207547169811321,0.743119266055046,0.6923076923076925,0.1666666666666666,0.0,0.6692913385826771,0.0,0.0,0
239,239,0.7222222222222223,0.0,0.0436590436590436,0.0,0.0,0.0,0.0,0.8266666666666667,0.0208333333333333,0.3296703296703297,0.2901023890784983,0.3207547169811321,0.743119266055046,0.6923076923076925,0.1111111111111111,0.0,0.6692913385826771,0.0039370078740157,0.0,0
240,240,0.4814814814814814,0.0,0.0103950103950103,0.0,0.0,0.0,0.0,0.6533333333333333,0.0416666666666666,0.3846153846153846,0.1945392491467577,0.0943396226415094,0.6972477064220185,0.2417582417582418,0.0555555555555555,0.0,0.5826771653543306,0.0,0.5,0
241,241,0.7407407407407409,0.0,0.0124740124740124,0.0,0.0,0.0,0.0,0.8666666666666668,0.0208333333333333,0.6703296703296704,0.1945392491467577,0.1635220125786163,0.6422018348623854,0.2967032967032967,0.2222222222222222,0.0,0.68503937007874,0.0,1.0,0
242,242,0.7037037037037037,0.0,0.0498960498960499,0.0,0.0,0.0,0.0,0.84,0.0208333333333333,0.7362637362637363,0.1433447098976109,0.0817610062893081,0.7889908256880734,0.3296703296703296,0.1111111111111111,0.0,0.6692913385826771,0.0,0.5,0
243,243,0.574074074074074,0.0,0.0332640332640332,0.0,0.0,0.0,0.0,0.6933333333333334,0.0625,0.1318681318681318,0.3720136518771331,0.5157232704402516,0.1651376146788991,0.3406593406593405,0.1111111111111111,0.0,0.6535433070866141,0.0118110236220472,1.0,0
244,244,0.574074074074074,0.0,0.0395010395010395,0.0,0.0,0.0,0.0,0.6933333333333334,0.0416666666666666,0.1318681318681318,0.2935153583617747,0.1194968553459119,0.743119266055046,0.3406593406593405,0.0555555555555555,0.0,0.6692913385826771,0.0039370078740157,0.5,0
245,245,0.6111111111111112,0.0,0.0103950103950103,0.0,0.0,0.0,0.0,0.84,0.0416666666666666,0.5164835164835165,0.3139931740614334,0.4779874213836478,0.146788990825688,0.2527472527472527,0.3333333333333333,0.0,0.6299212598425197,0.0078740157480314,1.0,0
246,246,0.6481481481481484,0.0,0.0207900207900207,0.0666666666666666,0.0,0.0,0.0,0.88,0.0,0.6703296703296704,0.1604095563139931,0.0628930817610063,0.7614678899082569,0.2637362637362637,0.0555555555555555,0.0,0.6535433070866141,0.0,1.0,0
247,247,0.6296296296296298,0.0,0.0041580041580041,0.0,0.0,0.0,0.0,0.76,0.0208333333333333,0.2307692307692307,0.2832764505119454,0.1194968553459119,0.7247706422018348,0.3186813186813186,0.1111111111111111,0.0,0.6377952755905512,0.0039370078740157,0.5,0
248,248,0.5,0.0,0.0228690228690228,0.2666666666666667,0.0,0.0,0.0,0.76,0.0208333333333333,0.3186813186813187,0.1911262798634812,0.0566037735849056,0.7247706422018348,0.2087912087912087,0.0555555555555555,0.0,0.6062992125984252,0.0,0.5,0
249,249,0.5,0.0,0.0166320166320166,0.2,0.0,0.0,0.0,0.6533333333333333,0.0625,0.0439560439560439,0.2662116040955631,0.0817610062893081,0.7155963302752294,0.2417582417582418,0.0555555555555555,0.0,0.590551181102362,0.0,0.5,0
250,250,0.5925925925925926,0.0,0.0166320166320166,0.0666666666666666,0.1333333333333333,0.0,0.0,0.6933333333333334,0.0416666666666666,0.3296703296703297,0.2389078498293515,0.2389937106918239,0.6238532110091745,0.4065934065934067,0.1111111111111111,0.0,0.6614173228346456,0.0196850393700787,0.5,0
251,251,0.6481481481481484,0.0526315789473684,0.0415800415800415,0.0666666666666666,0.0666666666666666,0.0,0.0,0.6266666666666667,0.0625,0.4175824175824176,0.2081911262798634,0.220125786163522,0.6513761467889908,0.4065934065934067,0.1666666666666666,0.0,0.7401574803149606,0.0314960629921259,1.0,0
252,252,0.8148148148148149,0.1052631578947368,0.0,0.0,0.2,0.0,0.0,0.4666666666666667,0.25,0.1098901098901099,0.4129692832764505,0.8930817610062893,0.018348623853211,0.8241758241758244,0.4444444444444444,0.0,0.7795275590551181,0.0511811023622047,1.0,0
253,253,0.8148148148148149,0.0,0.0,0.0,0.0,0.0,0.0,0.88,0.0,0.5604395604395604,0.1638225255972696,0.050314465408805,0.8807339449541284,0.3846153846153846,0.0555555555555555,0.0,0.7401574803149606,0.0,1.0,0
254,254,0.574074074074074,0.0526315789473684,0.0,0.0666666666666666,0.0,0.0,0.0,0.7466666666666667,0.0416666666666666,0.5164835164835165,0.1979522184300341,0.389937106918239,0.779816513761468,0.8571428571428572,0.1666666666666666,0.0,0.6535433070866141,0.0039370078740157,0.0,0
255,255,0.6851851851851851,0.0,0.0,0.2,0.0,0.0,0.0,0.6933333333333334,0.0833333333333333,0.2857142857142857,0.3959044368600682,0.5157232704402516,0.2110091743119265,0.3956043956043955,0.3888888888888888,0.2,0.6771653543307086,0.0078740157480314,1.0,0
256,256,0.8333333333333335,0.0,0.0,0.5333333333333334,0.3333333333333333,0.0,0.0,0.6533333333333333,0.2291666666666666,0.1648351648351648,0.3583617747440273,0.9245283018867924,0.0,0.8571428571428572,0.4444444444444444,0.2,0.7559055118110236,0.1653543307086614,1.0,0
257,257,0.6111111111111112,0.1052631578947368,0.0145530145530145,0.0,0.0,0.0,0.0,0.5733333333333334,0.125,0.0879120879120879,0.3037542662116041,0.3773584905660377,0.706422018348624,0.7472527472527473,0.3888888888888888,0.2,0.6614173228346456,0.0157480314960629,0.0,0
258,258,0.6111111111111112,0.0526315789473684,0.0228690228690228,0.0,0.0,0.0,0.0,0.56,0.1458333333333333,0.0329670329670329,0.3208191126279863,0.7421383647798743,0.0458715596330275,0.5934065934065935,0.3333333333333333,0.2,0.7401574803149606,0.0354330708661417,1.0,0
259,259,0.6851851851851851,0.0,0.0041580041580041,0.0666666666666666,0.0,0.0,0.0,0.6533333333333333,0.0833333333333333,0.1868131868131868,0.4914675767918089,0.5094339622641509,0.2201834862385321,0.3956043956043955,0.5555555555555556,0.2,0.6692913385826771,0.0118110236220472,1.0,0
260,260,0.8888888888888888,0.1578947368421052,0.0,0.0,0.0,0.0,0.0,0.5866666666666667,0.0833333333333333,0.0,0.1843003412969283,0.1446540880503145,0.944954128440367,0.6263736263736264,0.0555555555555555,0.2,0.795275590551181,0.0039370078740157,0.0,0
261,261,0.7222222222222223,0.1578947368421052,0.0062370062370062,0.0,0.0,0.0,0.0,0.56,0.0833333333333333,0.0,0.2252559726962457,0.1132075471698113,0.8715596330275229,0.4835164835164836,0.0,0.0,0.7637795275590551,0.0039370078740157,0.5,0
262,262,0.6481481481481484,0.0,0.0,0.2,0.0,0.0,0.0,0.6533333333333333,0.0416666666666666,0.2417582417582418,0.2354948805460751,0.10062893081761,0.7614678899082569,0.3296703296703296,0.0555555555555555,0.0,0.6614173228346456,0.0,0.5,0
263,263,0.6481481481481484,0.0,0.0062370062370062,0.2666666666666667,0.0,0.0,0.0,0.64,0.0625,0.2417582417582418,0.2662116040955631,0.1383647798742138,0.7155963302752294,0.3406593406593405,0.0555555555555555,0.0,0.6771653543307086,0.0039370078740157,1.0,0
264,264,0.7037037037037037,0.0,0.002079002079002,0.0,0.0,0.0,0.0,0.52,0.1875,0.1098901098901099,0.7406143344709898,0.7044025157232705,0.1926605504587156,0.7032967032967035,0.5,0.0,0.7322834645669292,0.0236220472440944,1.0,0
265,265,0.5925925925925926,0.0,0.0,0.3333333333333333,0.0,0.0,0.4,0.6533333333333333,0.1666666666666666,0.1318681318681318,0.3412969283276451,0.7232704402515724,0.1743119266055045,0.7142857142857144,0.6666666666666666,0.2,0.6299212598425197,0.2165354330708661,0.5,0
266,266,0.7777777777777777,0.0,0.0062370062370062,0.0,0.0,0.0,0.0,0.7733333333333333,0.0208333333333333,0.7582417582417583,0.1740614334470989,0.0943396226415094,0.7889908256880734,0.3516483516483517,0.1666666666666666,0.0,0.7086614173228345,0.0,1.0,3.0
267,267,0.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.7466666666666667,0.0208333333333333,0.8241758241758242,0.1535836177474402,0.1383647798742138,0.7155963302752294,0.3406593406593405,0.1666666666666666,0.0,0.7086614173228345,0.0,1.0,3.0
268,268,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8133333333333334,0.0208333333333333,0.8571428571428572,0.1228668941979522,0.0314465408805031,0.743119266055046,0.1868131868131868,0.0555555555555555,0.0,0.5826771653543306,0.0,0.5,3.0
269,269,0.6296296296296298,0.0,0.0457380457380457,0.0,0.0,0.0,0.0,0.88,0.0,0.9450549450549453,0.1160409556313993,0.0314465408805031,0.7889908256880734,0.2417582417582418,0.0555555555555555,0.0,0.6377952755905512,0.0,0.5,3.0
270,270,0.8148148148148149,0.0,0.0083160083160083,0.0,0.0,0.0,0.0,0.9333333333333336,0.0416666666666666,0.4175824175824176,0.1774744027303754,0.0566037735849056,0.8990825688073395,0.4175824175824176,0.0,0.0,0.7244094488188977,0.0039370078740157,0.5,3.0
271,271,0.7777777777777777,0.0,0.0041580041580041,0.3333333333333333,0.0,0.0,0.0,0.9333333333333336,0.0416666666666666,0.0549450549450549,0.2866894197952219,0.0943396226415094,0.8440366972477066,0.4175824175824176,0.0,0.0,0.7086614173228345,0.0,0.5,3.0
272,272,0.4814814814814814,0.0,0.0,0.2,0.2,0.0,0.0,0.2933333333333333,0.1666666666666666,0.0769230769230769,0.3208191126279863,0.3962264150943396,0.3027522935779817,0.2967032967032967,0.3888888888888888,0.2,0.5984251968503935,0.0275590551181102,1.0,0
273,273,0.4814814814814814,0.0,0.0,0.2666666666666667,0.4666666666666667,0.0,0.0,0.3066666666666666,0.2083333333333333,0.1098901098901099,0.1638225255972696,0.4339622641509434,0.1926605504587156,0.2307692307692308,0.3888888888888888,0.2,0.5984251968503935,0.0433070866141732,1.0,0
274,274,0.4814814814814814,0.0526315789473684,0.0,0.2666666666666667,0.2666666666666667,0.0,0.0,0.2133333333333333,0.2916666666666667,0.0439560439560439,0.6109215017064846,0.5911949685534592,0.055045871559633,0.3406593406593405,0.5,0.6000000000000001,0.5984251968503935,0.0984251968503936,1.0,0
275,275,0.4814814814814814,0.0526315789473684,0.0,0.3333333333333333,0.2666666666666667,0.0,0.0,0.2266666666666667,0.2708333333333333,0.0109890109890109,0.5460750853242321,0.559748427672956,0.1009174311926605,0.3406593406593405,0.2222222222222222,0.2,0.5748031496062991,0.0905511811023622,1.0,0
276,276,0.5185185185185186,0.0,0.0,0.2666666666666667,0.4666666666666667,0.0,0.0,0.3333333333333333,0.1875,0.2417582417582418,0.098976109215017,0.5660377358490566,0.0,0.2307692307692308,0.2777777777777778,0.0,0.6141732283464567,0.1220472440944882,1.0,0
277,277,0.5185185185185186,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.2,0.5416666666666667,0.0879120879120879,0.8907849829351536,0.4465408805031446,0.3577981651376146,0.4505494505494505,0.3888888888888888,0.2,0.6141732283464567,0.0511811023622047,0.5,0
278,278,0.5925925925925926,0.0,0.0,0.2,0.2,0.0,0.0,0.2533333333333334,0.75,0.0,0.2252559726962457,0.2641509433962264,0.5229357798165138,0.3296703296703296,0.2777777777777778,0.2,0.6141732283464567,0.0118110236220472,1.0,0
279,279,0.5370370370370372,0.1052631578947368,0.0769230769230769,0.2,0.0666666666666666,0.0,0.0,0.7066666666666667,0.375,0.0,0.1774744027303754,0.389937106918239,0.4220183486238532,0.4285714285714286,0.1666666666666666,0.0,0.6141732283464567,0.0118110236220472,1.0,0
280,280,0.6666666666666665,0.1578947368421052,0.0997920997920998,0.2,0.4,0.0,0.2,0.72,0.6875000000000001,0.0,0.0102389078498293,0.8805031446540881,0.1559633027522936,0.9670329670329672,0.3888888888888888,0.0,0.6456692913385826,0.3346456692913386,0.5,0
281,281,0.6666666666666665,0.1052631578947368,0.1122661122661122,0.0666666666666666,0.4666666666666667,0.0,0.0,0.6933333333333334,0.7916666666666667,0.0,0.0136518771331058,0.8805031446540881,0.1559633027522936,0.9670329670329672,0.5,0.4,0.6456692913385826,0.2125984251968504,0.5,0
282,282,0.3148148148148149,0.6315789473684211,0.0062370062370062,0.4,0.0,0.0,0.0,0.5733333333333334,0.4166666666666667,0.0,0.0819112627986348,0.4528301886792453,0.3211009174311926,0.4175824175824176,0.4444444444444444,0.0,0.590551181102362,0.0314960629921259,1.0,0
283,283,0.3148148148148149,0.5263157894736843,0.0041580041580041,0.4666666666666667,0.0,0.0,0.0,0.5466666666666666,0.6666666666666667,0.0,0.0,0.6666666666666667,0.3119266055045872,0.7802197802197801,0.3333333333333333,0.2,0.6771653543307086,0.0590551181102362,0.5,0
284,284,0.4444444444444446,0.1052631578947368,0.0083160083160083,0.4666666666666667,0.2,0.0,0.0,0.5333333333333333,0.5833333333333334,0.0,0.1911262798634812,0.4150943396226415,0.3394495412844037,0.3736263736263736,0.2222222222222222,0.0,0.6220472440944882,0.0590551181102362,1.0,0
285,285,0.4444444444444446,0.2631578947368421,0.002079002079002,0.2,0.4,0.0,0.0,0.52,0.3541666666666666,0.0,0.1672354948805461,0.7672955974842768,0.2110091743119265,0.8351648351648353,0.3333333333333333,0.0,0.5590551181102361,0.2204724409448819,0.5,0
286,286,0.4444444444444446,0.5263157894736843,0.0,0.6,0.2666666666666667,0.0,0.0,0.4933333333333333,0.2708333333333333,0.0,0.3515358361774744,0.6981132075471699,0.3119266055045872,0.8351648351648353,0.3888888888888888,0.0,0.7086614173228345,0.1968503937007873,0.5,0
287,287,0.4814814814814814,0.368421052631579,0.0,0.6666666666666667,0.8,0.0,0.0,0.5866666666666667,0.5625,0.0,0.0,0.7735849056603774,0.091743119266055,0.7032967032967035,0.3888888888888888,0.0,0.6614173228346456,0.405511811023622,0.5,0
288,288,0.4814814814814814,0.368421052631579,0.0,0.6666666666666667,0.7333333333333334,0.0,0.0,0.5866666666666667,0.5416666666666667,0.0,0.0,0.7106918238993711,0.1834862385321101,0.7032967032967035,0.2777777777777778,0.0,0.3622047244094488,0.4448818897637795,0.0,0
289,289,0.1481481481481483,0.1578947368421052,0.0,0.4666666666666667,0.0,0.0,0.0,0.6533333333333333,0.2291666666666666,0.0,0.552901023890785,0.339622641509434,0.3761467889908257,0.2857142857142858,0.1111111111111111,0.0,0.4173228346456692,0.0393700787401574,0.5,0
290,290,0.0,0.0526315789473684,0.0,0.7333333333333334,0.0,0.0,0.0,0.68,0.0833333333333333,0.0,0.3924914675767918,0.169811320754717,0.4128440366972478,0.0329670329670328,0.0555555555555555,0.0,0.4094488188976378,0.0039370078740157,0.5,0
291,291,0.0,0.0,0.0,0.6666666666666667,0.0,0.0,0.0,0.68,0.0833333333333333,0.0,0.4232081911262799,0.1509433962264151,0.4128440366972478,0.0,0.0555555555555555,0.0,0.4094488188976378,0.0039370078740157,0.5,0
292,292,0.0740740740740739,0.1052631578947368,0.0,0.4666666666666667,0.0666666666666666,0.0,0.0,0.6666666666666667,0.1458333333333333,0.0,0.4027303754266212,0.3836477987421384,0.3853211009174312,0.3736263736263736,0.2777777777777778,0.0,0.4094488188976378,0.0472440944881889,0.0,0
293,293,0.0740740740740739,0.1578947368421052,0.0,0.4,0.0666666666666666,0.0,0.0,0.6533333333333333,0.1458333333333333,0.0,0.3686006825938567,0.3836477987421384,0.3853211009174312,0.3736263736263736,0.1666666666666666,0.0,0.4094488188976378,0.0629921259842519,0.0,0
294,294,0.574074074074074,0.6842105263157895,0.0,0.4666666666666667,0.2,0.0,0.0,0.56,0.5416666666666667,0.0,0.1638225255972696,0.8364779874213837,0.018348623853211,0.7252747252747254,0.5,0.4,0.8188976377952755,0.1889763779527559,1.0,0
295,295,0.574074074074074,0.5789473684210527,0.0,0.4,0.2666666666666667,0.0,0.0,0.6,0.2916666666666667,0.0,0.2593856655290102,0.8364779874213837,0.018348623853211,0.7252747252747254,0.2777777777777778,0.2,0.6929133858267715,0.1653543307086614,1.0,0
